x1,y1,x2,y2,x2_,y2_
117.0,201.0,104.0,239.0,106.25958728790283,233.77824020385742
80.0,47.0,61.0,61.0,63.48765563964844,58.928046226501465
45.0,207.0,19.0,246.0,23.027706146240234,240.590576171875
110.0,171.0,96.0,204.0,98.16760063171387,199.71652030944824
104.0,160.0,89.0,191.0,91.23161220550537,187.22722244262695
95.0,172.0,78.0,205.0,80.82762718200684,200.8519115447998
120.0,184.0,108.0,218.0,109.72758388519287,214.47659301757812
98.0,182.0,81.0,216.0,84.29562187194824,212.20581245422363
90.0,130.0,72.0,157.0,75.04763507843018,153.16550254821777
85.0,178.0,67.0,212.0,69.26764297485352,207.66424942016602
101.0,118.0,85.0,143.0,87.76361846923828,139.54079246520996
59.0,198.0,36.0,235.0,39.21168327331543,230.37206649780273
78.0,127.0,59.0,154.0,61.17566108703613,149.75930976867676
90.0,102.0,73.0,124.0,75.04763507843018,121.37454414367676
46.0,193.0,22.0,229.0,24.18370246887207,224.69511032104492
210.0,148.0,214.0,177.0,213.7674446105957,173.6025333404541
95.0,160.0,78.0,191.0,80.82762718200684,187.22722244262695
111.0,187.0,98.0,222.0,99.32359790802002,217.88276481628418
122.0,87.0,110.0,107.0,112.03957939147949,104.34368324279785
69.0,97.0,47.0,119.0,50.77167510986328,115.69758796691895
95.0,193.0,77.0,231.0,80.82762718200684,224.69511032104492
103.0,87.0,87.0,107.0,90.0756139755249,104.34368324279785
211.0,87.0,215.0,107.0,214.9234414100647,104.34368324279785
203.0,70.0,206.0,89.0,205.67545914649963,85.04204750061035
93.0,206.0,76.0,244.0,78.51562976837158,239.45519256591797
101.0,100.0,87.0,122.0,87.76361846923828,119.10376358032227
126.0,37.0,116.0,49.0,116.66357231140137,47.574140548706055
174.0,137.0,172.0,164.0,172.15150940418243,161.1132354736328
134.0,89.0,123.0,109.0,125.91157817840576,106.61446380615234
60.0,132.0,37.0,159.0,40.3676815032959,155.43628311157227
146.0,88.0,139.0,108.0,139.78355836868286,105.47907638549805
94.0,145.0,77.0,175.0,79.67162609100342,170.1963596343994
52.0,85.0,27.0,105.0,31.11969566345215,102.07290267944336
71.0,189.0,50.0,224.0,53.08367347717285,220.15354537963867
72.0,151.0,51.0,182.0,54.23966979980469,177.00870323181152
202.0,191.0,205.0,227.0,204.51946234703064,222.42432975769043
35.0,185.0,8.0,220.0,11.467718124389648,215.6119842529297
37.0,196.0,10.0,232.0,13.779720306396484,228.1012840270996
103.0,146.0,88.0,178.0,90.0756139755249,171.3317527770996
165.0,107.0,159.0,131.0,161.7475266456604,127.05149459838867
140.0,169.0,131.0,201.0,132.84756755828857,197.44573974609375
194.0,54.0,195.0,70.0,195.27147257328033,66.87578392028809
141.0,32.0,133.0,44.0,134.00356483459473,41.89719200134277
74.0,85.0,53.0,105.0,56.551666259765625,102.07290267944336
48.0,162.0,22.0,193.0,26.495704650878906,189.49800300598145
157.0,117.0,151.0,141.0,152.49953651428223,138.40540313720703
149.0,55.0,143.0,71.0,143.25155448913574,68.01117038726807
108.0,46.0,93.0,60.0,95.85560417175293,57.792659759521484
82.0,73.0,63.0,91.0,65.79964828491211,88.44821548461914
74.0,107.0,51.0,130.0,56.551666259765625,127.05149459838867
92.0,112.0,75.0,136.0,77.35963249206543,132.72845077514648
57.0,204.0,33.0,242.0,36.89968681335449,237.18441009521484
87.0,159.0,69.0,190.0,71.57964038848877,186.09182929992676
101.0,24.0,85.0,34.0,87.76361846923828,32.81406784057617
113.0,69.0,99.0,87.0,101.63559532165527,83.90665340423584
64.0,204.0,42.0,243.0,44.99168395996094,237.18441009521484
134.0,12.0,125.0,21.0,125.91157817840576,19.18938159942627
180.0,116.0,178.0,141.0,179.08749794960022,137.27001190185547
132.0,123.0,122.0,147.0,123.59958171844482,145.21774673461914
37.0,51.0,10.0,66.0,13.779720306396484,63.469608306884766
150.0,15.0,144.0,24.0,144.40755128860474,22.5955491065979
224.0,188.0,230.0,224.0,229.95141553878784,219.01815605163574
79.0,112.0,60.0,135.0,62.3316593170166,132.72845077514648
151.0,186.0,145.0,221.0,145.56354808807373,216.74737358093262
127.0,49.0,117.0,63.0,117.81957054138184,61.19882774353027
161.0,42.0,154.0,55.0,157.1235315799713,53.251097679138184
159.0,132.0,154.0,159.0,154.81153392791748,155.43628311157227
167.0,29.0,163.0,40.0,164.05952405929565,38.491024017333984
86.0,141.0,66.0,171.0,70.42364406585693,165.65479850769043
90.0,35.0,73.0,47.0,75.04763507843018,45.30335998535156
112.0,112.0,98.0,136.0,100.47959804534912,132.72845077514648
151.0,34.0,147.0,47.0,145.56354808807373,44.16796588897705
62.0,87.0,39.0,107.0,42.679677963256836,104.34368324279785
57.0,89.0,34.0,110.0,36.89968681335449,106.61446380615234
104.0,187.0,90.0,223.0,91.23161220550537,217.88276481628418
47.0,26.0,21.0,36.0,25.339706420898438,35.08484935760498
176.0,109.0,173.0,132.0,174.46350300312042,129.32227516174316
54.0,31.0,30.0,43.0,33.431692123413086,40.76180553436279
89.0,122.0,72.0,147.0,73.89163875579834,144.08235549926758
42.0,181.0,16.0,216.0,19.559715270996094,211.07042121887207
130.0,195.0,120.0,232.0,121.28758525848389,226.9658908843994
159.0,15.0,150.0,22.0,154.81153392791748,22.5955491065979
57.0,156.0,34.0,186.0,36.89968681335449,182.68565559387207
79.0,206.0,59.0,244.0,62.3316593170166,239.45519256591797
