x1,y1,x2,y2,x2_,y2_
118.0,111.0,122.0,92.0,123.00710248947144,94.12194061279297
94.0,93.0,101.0,73.0,101.68765258789062,74.62176895141602
78.0,150.0,86.0,136.0,87.47469234466553,136.37233543395996
190.0,199.0,187.0,188.0,186.9654676914215,189.4561357498169
107.0,142.0,113.0,126.0,113.23568773269653,127.7055892944336
88.0,177.0,96.0,164.0,96.35779190063477,165.62259006500244
70.0,167.0,81.0,154.0,80.36820697784424,154.78916549682617
23.0,226.0,37.0,218.0,38.6176176071167,218.70639038085938
13.0,149.0,28.0,134.0,29.734514236450195,135.28899097442627
33.0,109.0,46.0,91.0,47.50071334838867,91.95525550842285
117.0,174.0,122.0,161.0,122.1187915802002,162.37256336212158
198.0,216.0,195.0,207.0,194.07195329666138,207.8729658126831
134.0,183.0,137.0,171.0,137.22009134292603,172.12264251708984
103.0,171.0,110.0,157.0,109.68244886398315,159.12253665924072
39.0,91.0,52.0,72.0,52.83057403564453,72.4550838470459
219.0,151.0,213.0,136.0,212.72646808624268,137.4556760787964
84.0,161.0,92.0,147.0,92.80454921722412,148.28910446166992
45.0,77.0,57.0,55.0,58.160441398620605,57.28828811645508
98.0,183.0,104.0,171.0,105.24089527130127,172.12264251708984
55.0,196.0,66.0,185.0,67.04354476928711,186.20610904693604
200.0,36.0,196.0,11.0,195.84857082366943,12.871219635009766
106.0,184.0,112.0,172.0,112.3473768234253,173.20598793029785
159.0,98.0,159.0,79.0,159.4278456568718,80.03848457336426
225.0,78.0,218.0,56.0,218.056321144104,58.37162971496582
119.0,124.0,124.0,106.0,123.89541244506836,108.205397605896
136.0,206.0,139.0,197.0,138.99671292304993,197.0395336151123
41.0,154.0,54.0,139.0,54.60719871520996,140.70570278167725
132.0,109.0,135.0,91.0,135.44347095489502,91.95525550842285
43.0,168.0,55.0,155.0,56.383816719055176,155.8725061416626
87.0,110.0,95.0,92.0,95.46947956085205,93.03859519958496
17.0,197.0,31.0,186.0,33.287757873535156,187.2894458770752
224.0,190.0,217.0,178.0,217.1680121421814,179.70604801177979
19.0,178.0,34.0,166.0,35.064374923706055,166.70593070983887
88.0,197.0,96.0,186.0,96.35779190063477,187.2894458770752
80.0,173.0,88.0,160.0,89.25131416320801,161.28922176361084
110.0,61.0,115.0,39.0,115.90061807632446,39.95478820800781
82.0,99.0,91.0,80.0,91.02792835235596,81.121826171875
97.0,154.0,103.0,139.0,104.35258626937866,140.70570278167725
227.0,236.0,220.0,229.0,219.8329463005066,229.5398144721985
31.0,147.0,45.0,132.0,45.724103927612305,133.12230491638184
68.0,225.0,78.0,217.0,78.59158992767334,217.62304544448853
93.0,165.0,101.0,152.0,100.79934358596802,152.62247943878174
177.0,239.0,176.0,233.0,175.41743052005768,232.78984117507935
46.0,208.0,59.0,207.0,59.04875087738037,199.206223487854
62.0,216.0,73.0,206.0,73.26171398162842,207.8729658126831
68.0,148.0,77.0,132.0,78.59158992767334,134.20564937591553
181.0,104.0,179.0,85.0,178.9706733226776,86.53854179382324
115.0,167.0,120.0,154.0,120.34217119216919,154.78916549682617
223.0,33.0,216.0,8.0,216.27970361709595,9.621185302734375
85.0,36.0,93.0,11.0,93.69286155700684,12.871219635009766
63.0,122.0,74.0,105.0,74.15002250671387,106.0387134552002
239.0,64.0,231.0,42.0,230.49266719818115,43.204830169677734
219.0,225.0,213.0,216.0,212.72646808624268,217.62304544448853
60.0,202.0,70.0,192.0,71.48509693145752,192.70616245269775
148.0,45.0,150.0,21.0,149.65643560886383,22.621305465698242
22.0,148.0,36.0,133.0,37.72930908203125,134.20564937591553
67.0,48.0,76.0,25.0,77.70328044891357,25.8713321685791
119.0,136.0,125.0,120.0,123.89541244506836,121.20553398132324
110.0,46.0,115.0,22.0,115.90061807632446,23.70464324951172
119.0,213.0,124.0,203.0,123.89541244506836,204.62293910980225
227.0,128.0,220.0,112.0,219.8329463005066,112.53879070281982
131.0,125.0,134.0,108.0,134.55516052246094,109.28874111175537
183.0,120.0,180.0,103.0,180.74729466438293,103.87202644348145
102.0,163.0,109.0,149.0,108.79413795471191,150.45579433441162
95.0,132.0,102.0,116.0,102.57596492767334,116.87216281890869
99.0,70.0,106.0,48.0,106.12920761108398,49.704885482788086
166.0,139.0,165.0,123.0,165.64602237939835,124.45556259155273
170.0,94.0,169.0,74.0,169.19926136732101,75.70511054992676
208.0,239.0,203.0,231.0,202.95505619049072,232.78984117507935
228.0,175.0,222.0,162.0,220.72125482559204,163.455904006958
129.0,175.0,132.0,162.0,132.77854013442993,163.455904006958
93.0,236.0,99.0,228.0,100.79934358596802,229.5398144721985
71.0,206.0,81.0,196.0,81.25652408599854,197.0395336151123
180.0,60.0,177.0,37.0,178.08236074447632,38.87144660949707
58.0,81.0,69.0,60.0,69.70847129821777,61.62165451049805
180.0,133.0,179.0,115.0,178.08236074447632,117.95550537109375
98.0,53.0,105.0,29.0,105.24089527130127,31.288047790527344
67.0,108.0,77.0,90.0,77.70328044891357,90.87191009521484
16.0,64.0,32.0,42.0,32.39944839477539,43.204830169677734
243.0,180.0,235.0,168.0,234.04590225219727,168.87261581420898
243.0,215.0,235.0,206.0,234.04590225219727,206.7896213531494
79.0,119.0,87.0,102.0,88.3630018234253,102.78868293762207
60.0,177.0,71.0,165.0,71.48509693145752,165.62259006500244
41.0,142.0,53.0,125.0,54.60719871520996,127.7055892944336
243.0,165.0,235.0,152.0,234.04590225219727,152.62247943878174
72.0,188.0,82.0,177.0,82.14483261108398,177.5393590927124
93.0,141.0,102.0,126.0,100.79934358596802,126.62224769592285
187.0,228.0,183.0,219.0,184.3005337715149,220.87307214736938
100.0,79.0,106.0,58.0,107.01751661300659,59.454973220825195
154.0,116.0,155.0,99.0,154.98629599809647,99.53865623474121
135.0,43.0,136.0,17.0,138.10840225219727,20.45461654663086
86.0,134.0,90.0,117.0,94.5811710357666,119.03884792327881
10.0,210.0,36.0,200.0,27.069580078125,201.37290477752686
135.0,160.0,142.0,152.0,138.10840225219727,147.2057638168335
85.0,214.0,93.0,204.0,93.69286155700684,205.7062759399414
67.0,143.0,77.0,127.0,77.70328044891357,128.78893375396729
136.0,117.0,139.0,100.0,138.99671292304993,100.62199783325195
65.0,88.0,72.0,76.0,75.92665576934814,69.20505332946777
192.0,178.0,187.0,168.0,188.7420928478241,166.70593070983887
24.0,105.0,38.0,86.0,39.505927085876465,87.62188339233398
77.0,73.0,86.0,52.0,86.58638000488281,52.954912185668945
95.0,58.0,103.0,34.0,102.57596492767334,36.70476150512695
202.0,65.0,198.0,43.0,197.62519598007202,44.288169860839844
178.0,211.0,176.0,202.0,176.30574309825897,202.45624923706055
40.0,147.0,52.0,131.0,53.71889019012451,133.12230491638184
183.0,180.0,181.0,168.0,180.74729466438293,168.87261581420898
61.0,60.0,71.0,37.0,72.37340545654297,38.87144660949707
