index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,1042.728811671846,43.490982067535896,45.507538590035324,0.09467417,0.09520125,0.3826547475335451,0.3779066123893597,2
1,438.9142857142857,322.9674479974091,28.807297314462055,23.98619354716812,0.02356157,0.020535413,0.4219869167820732,0.45922244793114625,35
2,1.0068493150684932,29.7897347049141,1.2436952315739354,7.227943368100603,0.0011295322,0.0081035225,0.8906353716834011,0.5812076216803945,146
3,162.27272727272728,116.78321241956965,17.178314077899028,14.787567072767523,0.012607125,0.024328299,0.6429356175700988,0.6061924931996786,88
4,193.71666666666667,222.32288454163373,18.64133187642626,20.13930195086449,0.027227499,0.02622719,0.3895056947570645,0.42520201667318364,30
5,127.05555555555556,114.85661184228596,11.901311039667382,11.190926173681781,0.010623909,0.0098177735,0.5504893353454324,0.5625845493837632,72
6,140.25,189.28412532592964,16.08597417908964,18.853311014347575,0.017356073,0.019692015,0.45740179260941316,0.4391119655542967,18
7,392.42857142857144,387.85323552834933,27.6237254401148,27.540305768268762,0.04754443,0.048907097,0.23586346569837047,0.2333522110457783,35
8,3784.6666666666665,2609.2318082697543,86.05643410549658,71.88881359826192,0.092122495,0.07373002,0.3141880733698232,0.30919967000168963,3
9,22.31081081081081,232.0435019124058,6.034066873134961,19.902755915119954,0.007966625,0.02033162,0.533829769317454,0.4887118340422997,111
10,88.8203125,47.89917317184154,12.999002219990935,9.226979669061919,0.012708762,0.010857425,0.5355624724857437,0.5596008394662216,64
11,350.3809523809524,335.23842979948466,25.387460743842354,24.44894409475598,0.03819021,0.027929228,0.3445227260622066,0.35642714655929303,21
12,465.9117647058824,484.49840239486684,28.815074300805435,28.99533456795437,0.045518965,0.04603145,0.4194339299117503,0.42254172651687794,17
13,95.8,54.40847113298491,13.209327287161106,8.87012231132763,0.012556873,0.010587362,0.4323304753480614,0.4768955213768165,85
14,22.71951219512195,308.47497915390875,6.26847506096583,23.46493437110117,0.0072268764,0.025713073,0.5342832760631006,0.46555041903083294,123
15,788.3,731.261810334772,38.203568403134355,35.996210877015564,0.06894451,0.07980002,0.3633510459170587,0.3399289520815351,5
16,1121.0,591.5862184853983,44.63398547234589,31.828520346451988,0.08845448,0.07229874,0.3510574310606064,0.3090837771647628,7
17,35.33888888888889,32.386222180413824,5.974623082577534,6.235437580224988,0.019530648,0.015060642,0.478137303561831,0.4560790532083105,90
18,671.6388888888889,652.5394192000624,34.59239973075459,34.17220738843696,0.02805754,0.02941065,0.4171021701102218,0.4344142006725081,18
