index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,238.5625,231.64351639615595,19.968820793952236,19.91857191728998,0.038400024,0.03847408,0.28360704116625,0.30153131120611154,88
0,204.38028169014083,214.41633403157437,18.504707314911986,19.158585480321317,0.03847408,0.03878256,0.30153131120611154,0.31462988113770557,71
0,200.625,189.7225643582847,18.32834624355525,17.70175387008835,0.03878256,0.038378775,0.31462988113770557,0.3293529334635352,64
0,178.63333333333333,180.64996488253954,17.380522832793964,17.450919076838463,0.038378775,0.03820675,0.3293529334635352,0.33920709560295054,60
1,667.3392857142857,567.1642761643855,36.30319073806178,33.54031713542314,0.054114193,0.051440887,0.25967354591721564,0.27970132548814686,84
2,426.1521739130435,436.9298317102012,28.374037245758537,29.04340348508476,0.014259743,0.014568305,0.47558229862100243,0.4906527168252488,23
3,146.85333333333332,148.04085023675574,16.91434276291323,16.51053074352723,0.011109392,0.010219453,0.45158820363652247,0.4834465014295204,75
3,143.56153846153848,147.13759300294475,16.473235339825003,16.11043254307531,0.010219453,0.009735465,0.4834465014295204,0.5002308010164691,65
4,80.85365853658537,87.57894118995883,11.684042602237186,12.522510228884348,0.010113776,0.010249562,0.45648007804687396,0.46417309840317683,82
5,329.587786259542,378.9250479227635,25.381881666831156,27.078095906078083,0.03541431,0.03519301,0.33649314995967133,0.35064952655568765,131
6,146.9351851851852,99.93525994788581,17.09583709738044,14.084350763869702,0.010292398,0.008088308,0.4569612729002654,0.5022001424873496,54
6,121.22641509433963,78.1347156562674,15.49575743845657,12.25118331465009,0.008088308,0.006522314,0.5022001424873496,0.5390300673451461,53
6,103.82,70.21872915326566,14.320698480432172,11.389176899387518,0.006522314,0.005692358,0.5390300673451461,0.5682835961546714,50
7,431.94,490.26083988478405,28.934121952612887,31.205176223844617,0.053662695,0.054282468,0.22808703150292714,0.23148387016079683,100
8,260.65,382.68974080045916,20.85678393853461,26.810075615669792,0.01877242,0.02034309,0.36392294039615875,0.35887399901556816,80
9,307.12142857142857,241.61618991131795,23.987979857190453,21.755340534290823,0.023312163,0.021416835,0.3709756984018405,0.39483593433595965,70
9,273.7971014492754,236.86624115961476,22.93069356113143,21.615179383084406,0.021416835,0.020328378,0.39483593433595965,0.4097519236853377,69
10,72.8932584269663,68.76191988995818,10.115182724983693,10.294531501357655,0.013652687,0.013407789,0.451379076672658,0.4680586621638267,89
11,262.2894736842105,281.60148698190557,21.465238693785135,22.40479698457444,0.025051236,0.02448838,0.35886668541977046,0.38723615581038995,95
12,377.6029411764706,330.8598525679253,27.043234532270446,25.185119548125787,0.014003118,0.013305072,0.3956381550983008,0.4312560419604206,68
12,348.0703125,327.3277987387589,25.836795000238176,25.022653085187645,0.013305072,0.013074779,0.4312560419604206,0.42886307619720065,64
12,346.3529411764706,322.2641334492798,25.723838746210713,24.834590808747674,0.013074779,0.012776609,0.42886307619720065,0.4323735055080062,51
13,79.7578125,123.61231715099959,11.355589080235138,14.906684485455742,0.02636729,0.025359822,0.35810930516355566,0.4020440147979786,64
14,228.67741935483872,281.58153339467975,20.854997638409326,23.631807339780575,0.036853626,0.03671276,0.36499563697584136,0.3732585370038528,62
15,190.18817204301075,169.54638530145237,17.566533698801752,17.793915035994914,0.040985458,0.0387989,0.40622964719900007,0.4138397735460899,93
16,190.1171875,188.10748319360667,19.057863970843222,18.998401674911293,0.027591584,0.025905445,0.3221839121005202,0.34551891427420145,64
17,188.93076923076924,146.70255700871914,18.142505005623963,15.728060029110154,0.019496495,0.021296183,0.4102007037258566,0.4270777663212017,65
18,277.24675324675326,217.05525587593152,22.955343113115365,20.278033381157066,0.020998795,0.018437132,0.4216279467637127,0.4484716531720583,77
19,220.92241379310346,211.6009931149754,19.65772386539007,18.84642673855026,0.014410195,0.01384426,0.42907673927013523,0.45712462224003403,58
19,213.92156862745097,187.69280668641773,19.37158301112969,17.444201370220064,0.01384426,0.013432864,0.45712462224003403,0.4794744284962175,51
