index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,300.26245,22.682846,21.279404,0.072101384,0.068618536,0.2515514228487528,0.2629432132920623,83
1,143.47311,166.41335,15.54142,16.736143,0.051705994,0.052523535,0.3031858357862223,0.30563390567374765,93
2,338.09805,255.47185,22.935694,19.870026,0.00996555,0.009936476,0.6297310806929828,0.6290273114843496,51
3,298.60214,262.25452,22.498861,21.06487,0.012276657,0.011798215,0.47754141539122236,0.47485263647057996,93
4,160.94661,133.28653,16.229471,15.068414,0.011343335,0.009570402,0.41519920065729177,0.4626252397374505,103
5,269.9041,204.55043,21.615225,18.525127,0.033269797,0.030880509,0.3657504179633633,0.3738726039570812,146
6,656.3284,498.7111,35.360928,30.374447,0.01780638,0.01499816,0.4936605308069723,0.5322584303309077,102
7,283.12244,209.15001,22.004992,18.794157,0.056330733,0.047225013,0.32328666888473573,0.3418084052293363,147
8,628.4272,513.32007,34.6426,30.74367,0.025550125,0.02351047,0.3764826680370329,0.41448192450812177,103
9,136.86487,122.83968,15.774925,14.678303,0.022969723,0.01999806,0.4993850564523515,0.5365642038548035,111
10,647.42346,504.30676,35.41884,31.189674,0.02570045,0.022693029,0.3817926394171327,0.42477454633095774,98
11,161.03252,189.04146,16.411455,17.622065,0.028992765,0.029524226,0.44030426058448174,0.43886349427324234,123
12,269.75,241.9686,22.73675,21.147266,0.017797226,0.016789664,0.36699562890098014,0.4044161573338862,92
13,495.4,404.5781,29.460875,26.743176,0.03098627,0.026383888,0.31964761392469326,0.3572319947246369,90
14,94.435,116.25336,11.947029,13.332672,0.02207411,0.02572466,0.4073320602613645,0.37849591594245924,100
15,738.85834,631.9601,37.368484,34.239998,0.06500681,0.05708953,0.34029340037880945,0.3712948295074356,120
16,332.5408,325.5017,22.632925,21.79109,0.019358985,0.018504297,0.45035037089023966,0.4683230662411797,98
17,148.62947,177.01855,15.665811,17.936865,0.051040467,0.049526103,0.35859159170773464,0.3625110371041244,112
18,234.368,242.99266,19.448046,19.920494,0.030778516,0.03153245,0.41097720019407186,0.41942460080823263,125
19,301.88385,332.90732,22.277344,23.487495,0.01708119,0.017901056,0.47376230397054697,0.4665515532801066,99
20,291.78494,295.20276,21.258896,21.921322,0.02315049,0.023332648,0.38110510405160447,0.38198755123431843,93
21,402.96527,380.26257,25.41318,23.944817,0.025211032,0.024854807,0.33574563468868496,0.3398029689074853,72
22,177.84435,176.28442,18.184877,18.398184,0.017207501,0.016788151,0.4876290941883863,0.5038308257340586,106
23,439.0427,455.10156,29.155556,29.376719,0.021117859,0.021619903,0.4349995427876991,0.4570255065644144,82
24,295.17142,286.61734,22.025463,21.659046,0.028806083,0.027095621,0.5611787767806141,0.5967822151858148,70
25,143.45213,137.11488,14.120134,14.738037,0.03028247,0.027811337,0.540622647794884,0.5534988675963631,94
26,252.3631,161.44574,19.920069,15.227644,0.045761146,0.039650396,0.51839160077882,0.5254008023191296,84
27,481.2069,401.6263,30.14401,27.01536,0.018733727,0.016474195,0.3989983297407869,0.4403579023148677,58
28,628.56366,534.3058,31.05296,28.929678,0.017388668,0.015998676,0.49879761330102407,0.49749111656100264,55
29,517.36884,466.38446,29.577688,27.460485,0.035331123,0.03351348,0.5244709941336736,0.5530052658261223,61
30,302.75833,327.2487,23.562683,24.308435,0.022819363,0.022318458,0.6409188219960428,0.6495443288519162,60
31,506.40115,399.5174,31.021637,26.575644,0.028259167,0.023906797,0.3409808509786533,0.3832935066530526,86
32,241.875,337.87466,19.945179,22.94698,0.036051672,0.03960205,0.5381001496812,0.5597983819499324,104
33,238.53192,267.17935,20.533987,22.630907,0.017410247,0.0189719,0.49789930392965837,0.48948790427238414,94
34,290.39062,322.09528,22.719107,23.694849,0.026122352,0.026818417,0.4297027433408315,0.44027154016086034,96
35,134.86638,107.201675,14.892435,13.187594,0.02452712,0.02163012,0.49320095375193784,0.5203948041300895,116
36,126.69886,121.83929,15.68854,14.904464,0.022340368,0.020519547,0.5468240836277405,0.5830165453806494,88
37,370.95145,361.8266,25.118008,24.66347,0.020420969,0.019155918,0.4510553413181327,0.4720778785467544,103
38,361.74,278.0328,25.22289,21.6707,0.03742121,0.032558937,0.3417992790219367,0.36945352586405333,100
39,638.5625,459.95636,33.132084,27.625927,0.025718087,0.021089748,0.544205995798678,0.5726901788224167,80
40,143.75,176.8224,15.746599,17.327196,0.010491621,0.012783649,0.6744828367497865,0.6507716177050785,78
41,331.78094,318.21115,25.04028,23.98411,0.018344145,0.017067043,0.4400653722693445,0.46489962639179755,105
42,171.82178,217.01721,16.442371,18.274706,0.013527621,0.013089903,0.4622877287729547,0.47714993982187653,101
43,146.86154,208.13556,13.51554,16.622911,0.018263446,0.020635765,0.6044814638538528,0.5794004857601837,65
44,284.26712,294.97583,21.86357,22.703417,0.010971058,0.011536784,0.7002958971581904,0.6897475787182817,73
45,314.05554,331.08377,22.587065,22.748434,0.048499294,0.048312724,0.3506387848612467,0.35913876226343194,126
46,269.8941,251.27707,22.826954,22.102755,0.02599038,0.024653774,0.4591398913568339,0.4740082686492204,85
47,369.58633,317.83746,26.735548,24.571455,0.033820994,0.031418826,0.30790455205497913,0.32791658426782916,139
48,241.26315,224.16508,19.697603,18.820522,0.020170193,0.020340849,0.46851518117199514,0.47590050839496806,95
49,270.09723,242.59412,21.13801,20.354374,0.03065725,0.028397907,0.35697354105442797,0.37590605609469074,108
50,198.0303,149.37358,16.771334,14.143753,0.02540638,0.021038888,0.30454266970671423,0.36474945208930454,132
51,157.9863,111.243706,17.582933,14.2867365,0.032556504,0.027685232,0.2741440050204398,0.3148664159360875,146
52,487.18933,363.66238,29.120075,25.073761,0.041835617,0.03327301,0.3798109667552169,0.4334052633767769,103
53,138.39166,132.41844,15.356907,14.941379,0.012572702,0.01219818,0.47872189769313545,0.5033366419297515,120
54,309.70798,264.26312,24.57539,22.622066,0.03661685,0.034413017,0.2858324276065745,0.2997338661105868,113
