ID,Image 1,Image 2,MSE before,MSE 1 to 2,MSE 2 to 1,TRE before,TRE 1 to 2,TRE 2 to 1,MSE before image,MSE 1 to 2 image,MSE 2 to 1 image,SSIM before,SSIM 1 to 2 image,SSIM 2 to 1 image,number of points,MSE 1 to 2 RANSAC,MSE 2 to 1 RANSAC,TRE 1 to 2 RANSAC,TRE 2 to 1 RANSAC,MSE 1 to 2 image RANSAC,MSE 2 to 1 image RANSAC,SSIM 1 to 2 image RANSAC,SSIM 2 to 1 image RANSAC,number of points RANSAC
0,img_0.png,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,636.9511041009464,8.249670170092742,7.127057218304463,33.971937846166234,3.332139092961581,3.105963804908499,0.03233994,0.0031088376,0.018273704,0.4556885658344071,0.7352182286718064,0.6325473975878869,317,,,,,,,,,
1,img_1.png,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,253.9389880952381,91.17049210473044,77.1944369024771,21.78476047627953,10.574027567421158,9.731946454796157,0.028744807,0.012590877,0.027396655,0.4369884072496328,0.5808234649482451,0.4826884536819851,336,,,,,,,,,
2,img_2.png,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,351.51644736842104,385.9639404431757,359.30670124120405,24.796495553790475,19.467309973125474,18.639313088299094,0.007106007,0.007213166,0.0073184734,0.7124202354793632,0.7283209303329427,0.7462508303026486,152,,,,,,,,,
3,img_3.png,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,620.8207236842105,39.14779611555107,33.017300776588996,33.62594159446932,6.707537978252132,6.165529564694243,0.009231491,0.0035117967,0.006690612,0.5888478327290104,0.7467482341125365,0.6517484234477188,304,,,,,,,,,
4,img_4.png,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,37.99874371859296,21.794903419986266,19.64155980505963,7.468067799552727,5.245580021936694,4.979429662338032,0.0047323746,0.0024540105,0.0037531564,0.6346146995464118,0.7375307564535013,0.6804200049326987,398,,,,,,,,,
5,img_5.png,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,159.02386634844868,40.76411141155689,39.78490265734061,17.275502485543093,7.1861819188842,7.100541053543674,0.012414151,0.005728549,0.009162032,0.5029353959009466,0.6560316606885703,0.6188490459930442,419,,,,,,,,,
6,img_6.png,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,568.5287539936103,44.69918443500665,38.17995346293297,32.33347743132789,7.425026288357484,6.861439055148984,0.053483672,0.03802339,0.038267694,0.46042846069625165,0.6417439253380398,0.5592694881443153,313,,,,,,,,,
7,img_7.png,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,1733.9877049180327,87.30900071648648,57.019687560360595,57.458183445240195,10.289523493746136,8.333826191708914,0.025485398,0.011685211,0.033083484,0.4438387278560723,0.5666208569185455,0.46508903463389384,366,,,,,,,,,
8,img_8.png,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,847.2886597938144,124.14312256759435,112.29380113149682,39.707264053067576,12.596331376233012,11.975916204892743,0.017449973,0.007679964,0.009360263,0.469939140894499,0.6402883620240482,0.5568104155088376,388,,,,,,,,,
9,img_9.png,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,104.58881578947368,0.788881935888444,0.7542565945004311,14.159899168544811,1.1027835256566065,1.0786137623850218,0.008178453,0.0004646673,0.0055311783,0.6925886388737279,0.9574121262496089,0.910074611993276,304,,,,,,,,,
10,img_10.png,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,388.8018867924528,136.92212852542875,127.16327758080044,25.45745512937583,13.183587774857134,12.702840078120296,0.009124921,0.008086095,0.010629122,0.5879663573924588,0.6388094392149233,0.5943522996540392,371,,,,,,,,,
11,img_11.png,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,315.54366812227073,95.41584538487692,94.95555442930383,24.371120221710285,10.462114840828516,10.435132632579924,0.010989087,0.0075376527,0.0119361,0.5809187137323055,0.6650411497691434,0.639667876404321,458,,,,,,,,,
12,img_12.png,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,261.12025316455697,0.8334185156959308,0.7243631120168015,20.689151446481933,1.0927098933379265,1.0198655051319592,0.008249346,0.00036719127,0.003601648,0.6162944976373592,0.9479441106618167,0.842743310745087,316,,,,,,,,,
