index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,492.60068,22.682846,28.37154,0.072101384,0.06815165,0.2515514228487528,0.2707051772543039,2
1,143.47311,541.27124,15.54142,30.84386,0.051705994,0.0726765,0.3031858357862223,0.23162622213400785,2
2,338.09805,371.54196,22.935694,22.225378,0.00996555,0.011433891,0.6297310806929828,0.6757712495745897,2
3,298.60214,582.6928,22.498861,30.635805,0.012276657,0.018470354,0.47754141539122236,0.4637483428359257,2
4,160.94661,304.53516,16.229471,22.842813,0.011343335,0.013546594,0.41519920065729177,0.4406757898476075,2
5,269.9041,724.9571,21.615225,36.93174,0.033269797,0.050221357,0.3657504179633633,0.3130122744853442,2
6,656.3284,831.2295,35.360928,36.497635,0.01780638,0.018515307,0.4936605308069723,0.4807505946765888,2
7,283.12244,291.97253,22.004992,21.516722,0.056330733,0.0396133,0.32328666888473573,0.35995688795600844,2
8,628.4272,673.29865,34.6426,33.91525,0.025550125,0.024569504,0.3764826680370329,0.4126556818546836,2
9,136.86487,565.44556,15.774925,31.054644,0.022969723,0.029665928,0.4993850564523515,0.4828400211918211,2
10,647.42346,739.78204,35.41884,34.161835,0.02570045,0.026510103,0.3817926394171327,0.42495589395698347,2
11,161.03252,673.1417,16.411455,31.968811,0.028992765,0.031745665,0.44030426058448174,0.4593251662429089,2
12,269.75,591.0056,22.73675,28.307217,0.017797226,0.02194997,0.36699562890098014,0.47438628959249673,2
13,495.4,928.3339,29.460875,39.48114,0.03098627,0.0409017,0.31964761392469326,0.30797448839528324,2
14,94.435,305.50226,11.947029,22.593409,0.02207411,0.027449623,0.4073320602613645,0.3791592195975949,2
15,738.85834,1020.6628,37.368484,44.466488,0.06500681,0.074754514,0.34029340037880945,0.3223877038196327,2
16,332.5408,575.73395,22.632925,32.02354,0.019358985,0.022179749,0.45035037089023966,0.4134948061268346,2
17,148.62947,335.30344,15.665811,23.661871,0.051040467,0.055002462,0.35859159170773464,0.3733108241022392,2
18,234.368,505.20743,19.448046,29.757921,0.030778516,0.034846134,0.41097720019407186,0.4231580795403507,2
19,301.88385,878.6824,22.277344,39.3879,0.01708119,0.027561633,0.47376230397054697,0.390212459378418,2
20,291.78494,847.82104,21.258896,40.622055,0.02315049,0.04272602,0.38110510405160447,0.259547780893072,2
21,402.96527,699.4987,25.41318,30.613316,0.025211032,0.024952993,0.33574563468868496,0.47088113825300854,2
22,177.84435,150.19315,18.184877,15.57388,0.017207501,0.011726864,0.4876290941883863,0.58589627447219,2
23,439.0427,928.97876,29.155556,39.163757,0.021117859,0.024137612,0.4349995427876991,0.4566640479811978,2
24,295.17142,461.75003,22.025463,27.952751,0.028806083,0.030312149,0.5611787767806141,0.5837112563878948,2
