index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,237.21759,2487.2495,20.063631,64.35379,0.03822094,0.05295202,0.29488710668899093,0.38447667815906966,2
1,664.48517,4071.2952,36.206333,79.10242,0.05393331,0.10994148,0.263614624866798,0.2833380155072631,2
2,386.4904,2806.6736,27.282358,68.57042,0.014025704,0.05417225,0.5291175195471615,0.5382828114704534,2
3,154.48485,2690.9211,17.324306,66.69592,0.010896099,0.05050563,0.49046428476378634,0.3855961369699014,2
4,76.19725,2223.6553,11.43322,60.666794,0.009909194,0.052317962,0.4954030898008254,0.3718141833693398,2
5,330.79654,2991.4995,25.417978,69.61432,0.035206378,0.14887746,0.35859752539242107,0.29064162889100553,2
6,155.67683,2943.369,17.564941,68.779526,0.010098333,0.06875396,0.5078924411684284,0.36259173586387006,2
7,417.2,3975.7166,28.449238,80.23106,0.053472433,0.21127999,0.23680562271982375,0.238307133314519,2
8,270.90866,4333.089,21.398043,84.83273,0.018564992,0.058252707,0.39468306645300666,0.3071728209764843,2
9,325.75473,6070.319,24.820875,101.69821,0.02313471,0.07443659,0.4051752741931959,0.31663230676933485,2
10,66.934784,3583.8774,9.634162,76.6942,0.013468973,0.038605623,0.49116568221153656,0.4308240230924939,2
11,255.28513,5529.846,21.195799,95.36936,0.024859995,0.08113368,0.3843817774168206,0.32684991599641067,2
12,370.78262,4605.895,26.84862,88.35172,0.013792216,0.05429033,0.42989345631027953,0.3550863351950528,2
13,83.47642,4934.5874,11.642262,92.09945,0.026162874,0.08838064,0.3827999444020671,0.269214175017879,2
14,211.33,4383.726,20.069084,85.17637,0.036679894,0.08764902,0.3924540418009176,0.2808321653532827,2
15,213.91176,3951.1313,18.591528,80.56373,0.040806554,0.20709191,0.43872239672487917,0.2993658477204941,2
16,194.12105,5456.532,19.215673,97.0971,0.027391318,0.07545619,0.34725940428654556,0.2847164847723003,2
17,215.94792,3080.4062,19.627466,71.91355,0.019261638,0.18493108,0.44502428116530784,0.29565156692153266,2
18,277.56363,4865.4272,22.883818,92.04022,0.020789152,0.13120924,0.4511123142188508,0.3628838148994873,2
19,219.4253,3372.4412,19.536053,78.259674,0.014198555,0.089894295,0.46494637930237415,0.31664742737511636,2
20,69.05454,3664.0278,10.844032,79.551544,0.009453859,0.085988775,0.49283252594315824,0.37810596749610403,2
21,141.96022,3449.9163,16.681644,77.794304,0.013748016,0.21644382,0.4501053034304482,0.24929726281116613,2
22,9.13806,4080.4468,3.9927077,83.16935,0.003032176,0.080332644,0.7077953283784907,0.45981981265648814,2
23,164.43037,3641.5974,17.380293,80.19484,0.014478794,0.106245235,0.5158458751501448,0.32567169081585845,2
24,223.1579,4432.053,19.644222,86.92449,0.039956436,0.08010708,0.5524013346878074,0.5604196996285518,2
25,353.1183,6283.913,25.645224,102.75097,0.042201724,0.1292286,0.464607168321906,0.4632905529781778,2
26,114.05114,4470.7886,13.482789,87.25182,0.0064728763,0.11993039,0.6812023324078699,0.4624218147957499,2
27,388.5,4394.4297,27.735527,83.05211,0.014469912,0.06585594,0.44383299516059666,0.41143849010452954,2
28,201.67924,3149.9744,17.970943,69.763695,0.013592404,0.07313628,0.5348274771981836,0.4100742889494677,2
29,141.13393,3046.449,15.983922,72.9747,0.006920848,0.10431782,0.7181091249510837,0.4528347551721862,2
30,218.96875,4173.2583,20.18388,83.38942,0.013509177,0.102549225,0.6148090946602802,0.45760452273736546,2
31,453.89395,5108.953,29.200033,92.518456,0.034952953,0.10163941,0.39843734960970445,0.3562276048277244,2
32,141.47253,2333.9922,15.80984,62.00573,0.011817245,0.17417052,0.6242297615909084,0.4472014035440479,2
33,259.84756,2602.2175,22.041317,65.4109,0.02317652,0.17554155,0.4062546489337003,0.3092366148730708,2
34,146.80588,3051.478,15.633233,72.56586,0.016717963,0.15359858,0.481165247329173,0.2825162090850085,2
35,204.25221,5198.8984,20.02581,93.286705,0.024749668,0.07790831,0.45330913512820237,0.34958059803743324,2
36,162.25882,5638.802,16.092865,99.735466,0.019501109,0.14383806,0.5076710521124383,0.30635327101297877,2
37,154.21939,3993.301,17.366169,83.501564,0.021761864,0.08802163,0.46645143792809957,0.31617778879563163,2
38,137.24,3126.182,15.27556,73.67117,0.015972149,0.089584276,0.49648769462286074,0.3168964588640415,2
39,88.91584,3261.1948,11.995443,74.44131,0.014501222,0.11930387,0.6289773463962907,0.45725353022032966,2
