index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points,best_repeat
0,332.28314,207.708251953125,22.682846,18.85544776916504,0.072101384,0.051014941185712814,0.2515514228487528,0.3266651182257509,83,2
1,143.47311,142.11634826660156,15.54142,15.34023666381836,0.051705994,0.04835490137338638,0.3031858357862223,0.3017889180510089,93,0
2,338.09805,108.15816497802734,22.935694,12.638039588928223,0.00996555,0.008493986912071705,0.6297310806929828,0.6642964926531175,51,2
3,298.60214,258.44049072265625,22.498861,20.2424259185791,0.012276657,0.012466209940612316,0.47754141539122236,0.46982697172399773,93,3
4,160.94661,159.15065002441406,16.229471,16.124849319458008,0.011343335,0.011009832844138145,0.41519920065729177,0.4436900076027063,103,0
5,269.9041,154.00405883789062,21.615225,15.83177375793457,0.033269797,0.02121489867568016,0.3657504179633633,0.41764510691444745,146,2
6,656.3284,200.6470184326172,35.360928,19.06999969482422,0.01780638,0.0072044385597109795,0.4936605308069723,0.5908331859593644,102,3
7,283.12244,91.31403350830078,22.004992,11.453177452087402,0.056330733,0.02744346484541893,0.32328666888473573,0.3841841604898684,147,4
8,628.4272,232.18287658691406,34.6426,19.41651153564453,0.025550125,0.015552064403891563,0.3764826680370329,0.4513101411951532,103,5
9,136.86487,104.17266082763672,15.774925,13.318050384521484,0.022969723,0.019853506237268448,0.4993850564523515,0.5349826622281146,111,0
10,647.42346,389.3277587890625,35.41884,26.20472526550293,0.02570045,0.018407953903079033,0.3817926394171327,0.4640031854936088,98,3
11,161.03252,136.35569763183594,16.411455,14.790302276611328,0.028992765,0.024162661284208298,0.44030426058448174,0.45591028713689746,123,1
12,269.75,253.6162109375,22.73675,21.604921340942383,0.017797226,0.016782697290182114,0.36699562890098014,0.4013546521656561,92,0
13,495.4,190.435791015625,29.460875,17.520671844482422,0.03098627,0.017938822507858276,0.31964761392469326,0.4499597162680959,90,2
14,94.435,114.05709075927734,11.947029,13.347182273864746,0.02207411,0.028219029307365417,0.4073320602613645,0.3872847122933463,100,0
15,738.85834,446.69012451171875,37.368484,28.020214080810547,0.06500681,0.038592707365751266,0.34029340037880945,0.4473075582957615,120,2
16,332.5408,269.60662841796875,22.632925,18.78081512451172,0.019358985,0.021887294948101044,0.45035037089023966,0.39726414068444205,98,1
17,148.62947,167.3841094970703,15.665811,16.591197967529297,0.051040467,0.04361001402139664,0.35859159170773464,0.35549446859229755,112,0
18,234.368,193.93484497070312,19.448046,17.382410049438477,0.030778516,0.02596103772521019,0.41097720019407186,0.43866915848984717,125,1
19,301.88385,90.80525970458984,22.277344,12.430339813232422,0.01708119,0.008562399074435234,0.47376230397054697,0.5647686664069137,99,3
20,291.78494,99.75176239013672,21.258896,12.952384948730469,0.02315049,0.011256683617830276,0.38110510405160447,0.4963354150492601,93,5
21,402.96527,361.7932434082031,25.41318,24.161224365234375,0.025211032,0.028164952993392944,0.33574563468868496,0.30362735836607807,72,1
22,177.84435,114.91305541992188,18.184877,13.568272590637207,0.017207501,0.012934966944158077,0.4876290941883863,0.5929953320792589,106,3
23,439.0427,97.33670806884766,29.155556,13.066205024719238,0.021117859,0.010686488822102547,0.4349995427876991,0.6264927698302238,82,3
24,295.17142,84.31204986572266,22.025463,11.085636138916016,0.028806083,0.011603815481066704,0.5611787767806141,0.7083751663588838,70,2
25,143.45213,114.54753875732422,14.120134,13.388818740844727,0.03028247,0.026306116953492165,0.540622647794884,0.5719481264457816,94,1
26,252.3631,133.9873809814453,19.920069,14.515969276428223,0.045761146,0.031537190079689026,0.51839160077882,0.5635841415925259,84,1
27,481.2069,364.19549560546875,30.14401,24.394624710083008,0.018733727,0.016458660364151,0.3989983297407869,0.43641501805919874,58,2
28,628.56366,229.65440368652344,31.05296,19.829021453857422,0.017388668,0.011502260342240334,0.49879761330102407,0.5381784435441832,55,4
